month,region,event_id,phase,n_event_months,n_training_months,Direct_Net_anom_formal,predicted_M1,predicted_M3,residual_M1,residual_M3
2005-12-01,EP,LaNina_02,La Nina,5,231,2.6277215638,2.409241042911055,2.6737137690816164,0.21848052088894532,-0.04599220528161618
2006-01-01,EP,LaNina_02,La Nina,5,231,2.3388192438,2.749728797221372,2.1514181113046047,-0.41090955342137203,0.18740113249539547
2006-02-01,EP,LaNina_02,La Nina,5,231,0.4449472565,1.1757731055347693,1.817108358778267,-0.7308258490347693,-1.372161102278267
2006-03-01,EP,LaNina_02,La Nina,5,231,1.3598442156,-0.029848811383288973,0.5999935255176072,1.3896930269832888,0.7598506900823927
2007-07-01,EP,LaNina_03,La Nina,12,224,-1.1069220833,-1.3085186503013033,-0.8221817066905042,0.20159656700130335,-0.2847403766094958
2007-08-01,EP,LaNina_03,La Nina,12,224,-2.264346401,-1.3806711976178843,-1.8584444690711235,-0.8836752033821158,-0.4059019319288766
2007-09-01,EP,LaNina_03,La Nina,12,224,-3.7553281976,-3.867097091902471,-3.7462079465282243,0.11176889430247128,-0.009120251071775609
2007-10-01,EP,LaNina_03,La Nina,12,224,-3.5803594159,-2.8990092064565016,-2.7491437824481073,-0.6813502094434982,-0.8312156334518925
2007-11-01,EP,LaNina_03,La Nina,12,224,-5.7307062965,-5.226926173112023,-5.283582199534227,-0.5037801233879771,-0.4471240969657728
2007-12-01,EP,LaNina_03,La Nina,12,224,-3.2276414675,-2.3795508555736653,-2.686498194238691,-0.8480906119263345,-0.5411432732613086
2008-01-01,EP,LaNina_03,La Nina,12,224,-1.8501921037,-1.2800733784592535,-0.0022189779401853016,-0.5701187252407465,-1.8479731257598146
2008-02-01,EP,LaNina_03,La Nina,12,224,2.1477253003,0.9669926376040735,0.9572833450136627,1.1807326626959265,1.190441955286337
2008-03-01,EP,LaNina_03,La Nina,12,224,0.0212884281,-0.4105535700340177,-0.5148048883854296,0.4318419981340177,0.5360933164854296
2008-04-01,EP,LaNina_03,La Nina,12,224,1.1330621473,1.7045405022545805,1.9264342400769445,-0.5714783549545805,-0.7933720927769445
2008-05-01,EP,LaNina_03,La Nina,12,224,2.0601965315,2.4868941022691557,2.9906996226209084,-0.4266975707691558,-0.9305030911209085
2008-06-01,EP,LaNina_03,La Nina,12,224,0.5845379301,0.4681322752137441,0.06028806438257581,0.11640565488625587,0.5242498657174242
2008-12-01,EP,LaNina_04,La Nina,4,232,4.3406559772,3.0752081815637227,3.5827613504469134,1.2654477956362773,0.7578946267530866
2009-01-01,EP,LaNina_04,La Nina,4,232,3.7333196441,3.864759935403696,4.228168980865347,-0.13144029130369628,-0.4948493367653475
2009-02-01,EP,LaNina_04,La Nina,4,232,-0.5629002755,0.7348550686402994,0.855784512768362,-1.2977553441402994,-1.418684788268362
2009-03-01,EP,LaNina_04,La Nina,4,232,1.6843368183,2.2575476833301664,2.213924849281423,-0.5732108650301664,-0.5295880309814229
2010-06-01,EP,LaNina_05,La Nina,12,224,-3.7118924312,-2.440522722365593,-2.760365544125546,-1.2713697088344067,-0.9515268870744538
2010-07-01,EP,LaNina_05,La Nina,12,224,-2.8840710044,-2.459462052096825,-2.232691062621129,-0.4246089523031751,-0.6513799417788708
2010-08-01,EP,LaNina_05,La Nina,12,224,-5.0096880271,-2.9584257030563768,-3.3614085159266973,-2.0512623240436234,-1.6482795111733028
2010-09-01,EP,LaNina_05,La Nina,12,224,-4.0373994322,-1.9824078146032333,-2.6788024596118922,-2.054991617596767,-1.3585969725881077
2010-10-01,EP,LaNina_05,La Nina,12,224,-4.8435767174,-4.0876534798545805,-3.5122143699318533,-0.7559232375454199,-1.331362347468147
2010-11-01,EP,LaNina_05,La Nina,12,224,-2.7120377104,-1.7772524128156753,-2.103565474084565,-0.9347852975843249,-0.6084722363154351
2010-12-01,EP,LaNina_05,La Nina,12,224,-1.8250172485,-2.38005633302452,-1.7900222429926647,0.5550390845245201,-0.034995005507335364
2011-01-01,EP,LaNina_05,La Nina,12,224,-0.2797460018,-1.5797484800776078,-1.0086934371415006,1.3000024782776078,0.7289474353415006
2011-02-01,EP,LaNina_05,La Nina,12,224,0.2081443888,-0.8321989424695068,-0.39352829822804725,1.0403433312695067,0.6016726870280472
2011-03-01,EP,LaNina_05,La Nina,12,224,0.7089768235,-0.5500759002618877,-0.07880887182879515,1.2590527237618878,0.7877856953287952
2011-04-01,EP,LaNina_05,La Nina,12,224,0.0197205202,-0.9633493207435659,-0.7104443066139484,0.983069840943566,0.7301648268139485
2011-05-01,EP,LaNina_05,La Nina,12,224,-1.0613469074,-0.7564475639965311,-0.8592664359715547,-0.3048993434034688,-0.2020804714284452
2011-08-01,EP,LaNina_06,La Nina,9,227,-1.6720344187,-1.7951410437011823,-1.494829075505151,0.1231066250011823,-0.17720534319484904
2011-09-01,EP,LaNina_06,La Nina,9,227,-3.5393389718,-2.7722265408247555,-2.9074975655437307,-0.7671124309752444,-0.6318414062562692
2011-10-01,EP,LaNina_06,La Nina,9,227,1.7565778621,1.659964637028435,1.9326797458589737,0.096613225071565,-0.17610188375897362
2011-11-01,EP,LaNina_06,La Nina,9,227,-1.4549739035,-1.2878187736791926,-1.09773045546227,-0.16715512982080738,-0.35724344803773
2011-12-01,EP,LaNina_06,La Nina,9,227,-1.3891388933,-1.1154273155987509,-1.3302732805447413,-0.2737115777012491,-0.0588656127552587
2012-01-01,EP,LaNina_06,La Nina,9,227,3.0857174307,4.2530855824009866,4.181490577279271,-1.1673681517009866,-1.0957731465792708
2012-02-01,EP,LaNina_06,La Nina,9,227,1.7676413468,3.756336197729227,3.238549255500688,-1.9886948509292268,-1.470907908700688
2012-03-01,EP,LaNina_06,La Nina,9,227,0.3817742378,0.2870524821784237,0.22996436214616997,0.09472175562157631,0.15180987565383006
2012-04-01,EP,LaNina_06,La Nina,9,227,3.0401584264,1.1899820362421367,2.23772285878499,1.8501763901578634,0.8024355676150101
2013-01-01,EP,LaNina_07,La Nina,2,234,-2.9586399297,-1.7683709819534148,-2.006255596524089,-1.190268947746585,-0.9523843331759108
2013-02-01,EP,LaNina_07,La Nina,2,234,-0.3243242801,1.6871566362313302,1.3486105513580129,-2.01148091633133,-1.6729348314580128
2014-02-01,EP,LaNina_08,La Nina,1,235,0.1708511024,-1.6856909351926217,-1.4553317114181281,1.8565420375926216,1.626182813818128
2016-08-01,EP,LaNina_09,La Nina,5,231,2.099149495,1.4173726693296897,1.8771969123181547,0.6817768256703101,0.22195258268184515
2016-09-01,EP,LaNina_09,La Nina,5,231,1.1311112909,1.878504634923416,1.8441944748661303,-0.747393344023416,-0.7130831839661302
2016-10-01,EP,LaNina_09,La Nina,5,231,2.0930956139,2.8221448274209795,2.89292914453874,-0.7290492135209794,-0.7998335306387401
2016-11-01,EP,LaNina_09,La Nina,5,231,3.6769340701,4.086138053961156,3.8818402275584183,-0.4092039838611554,-0.20490615745841811
2016-12-01,EP,LaNina_09,La Nina,5,231,3.5021876003,2.648342490102943,2.9251255742159543,0.853845110197057,0.5770620260840458
2017-10-01,EP,LaNina_10,La Nina,7,229,-3.2862098487,-2.9115451839634594,-3.0742196645511655,-0.3746646647365406,-0.21199018414883453
2017-11-01,EP,LaNina_10,La Nina,7,229,-0.8822889895,-0.693858872294142,-0.5312560735812459,-0.188430117205858,-0.3510329159187541
2017-12-01,EP,LaNina_10,La Nina,7,229,-3.8338670674,-2.310759846437932,-2.321607106179254,-1.5231072209620677,-1.512259961220746
2018-01-01,EP,LaNina_10,La Nina,7,229,0.678423338,-0.07702836666953713,-0.7580411239867824,0.7554517046695371,1.4364644619867823
2018-02-01,EP,LaNina_10,La Nina,7,229,-0.4590315223,-0.10468740655147547,0.40254170127331024,-0.35434411574852454,-0.8615732235733102
2018-03-01,EP,LaNina_10,La Nina,7,229,-0.1942548352,-1.3533409053824685,-1.0211803610737673,1.1590860701824686,0.8269255258737673
2018-04-01,EP,LaNina_10,La Nina,7,229,1.5828774481,0.4989463974680979,0.41647360731274086,1.0839310506319022,1.1664038407872592
2020-08-01,EP,LaNina_11,La Nina,9,227,-2.3183003908,-1.8374240922370573,-1.650646709743,-0.4808762985629429,-0.6676536810570002
2020-09-01,EP,LaNina_11,La Nina,9,227,-2.9503431611,-3.207249775473883,-3.0264590533611395,0.25690661437388274,0.07611589226113935
2020-10-01,EP,LaNina_11,La Nina,9,227,-4.7198137453,-5.688460479644017,-5.25122725707989,0.9686467343440173,0.5314135117798902
2020-11-01,EP,LaNina_11,La Nina,9,227,-2.0689311194,-2.800867592328538,-2.544473106455081,0.7319364729285378,0.475541987055081
2020-12-01,EP,LaNina_11,La Nina,9,227,-2.7136362986,-2.8332325223727763,-2.926421508473914,0.11959622377277634,0.21278520987391403
2021-01-01,EP,LaNina_11,La Nina,9,227,-1.3109472664,-2.0635143614529263,-2.866963932036257,0.7525670950529264,1.5560166656362573
2021-02-01,EP,LaNina_11,La Nina,9,227,-1.1671679458,-2.6527736789727103,-1.995021627441388,1.4856057331727104,0.827853681641388
2021-03-01,EP,LaNina_11,La Nina,9,227,-0.1364839311,-0.7490895003990152,-0.9413731240211861,0.6126055692990152,0.8048891929211861
2021-04-01,EP,LaNina_11,La Nina,9,227,-1.2895424663,-2.09168243412805,-2.2370523962538944,0.8021399678280501,0.9475099299538945
2021-08-01,EP,LaNina_12,La Nina,18,223,1.0485741864,1.769247524750937,1.6394478067635148,-0.7206733383509369,-0.5908736203635148
2021-09-01,EP,LaNina_12,La Nina,18,223,-0.7184825075,-1.734921124586279,-1.9757622768817047,1.016438617086279,1.2572797693817046
2021-10-01,EP,LaNina_12,La Nina,18,223,-2.3559266761,-3.0836078731323333,-3.371250592687087,0.7276811970323331,1.0153239165870867
2021-11-01,EP,LaNina_12,La Nina,18,223,-1.2466319508,-1.6159122048854517,-1.749042708233334,0.3692802540854516,0.5024107574333339
2021-12-01,EP,LaNina_12,La Nina,18,223,-4.5138195269,-4.963104821120389,-4.30405807102818,0.4492852942203891,-0.2097614558718197
2022-01-01,EP,LaNina_12,La Nina,18,223,-1.9826053859,-1.8201750920662074,-1.8201261129951587,-0.16243029383379248,-0.1624792729048412
2022-02-01,EP,LaNina_12,La Nina,18,223,1.4205257127,0.34217782280318737,0.006309073335658555,1.0783478898968126,1.4142166393643414
2022-03-01,EP,LaNina_12,La Nina,18,223,-0.4737495662,-0.05465074498352765,-0.5657421549250372,-0.41909882121647235,0.09199258872503718
2022-04-01,EP,LaNina_12,La Nina,18,223,-4.334133455,-3.1275272118868322,-3.942998877188704,-1.2066062431131677,-0.3911345778112958
2022-05-01,EP,LaNina_12,La Nina,18,223,-4.73992537,-4.018157373967383,-4.350821683959934,-0.7217679960326171,-0.38910368604006607
2022-06-01,EP,LaNina_12,La Nina,18,223,-1.9387026673,-1.4281460937946862,-1.9657970533057154,-0.5105565735053139,0.027094386005715343
2022-07-01,EP,LaNina_12,La Nina,18,223,-1.8839168082,-2.803611466112699,-2.6271713807313457,0.9196946579126992,0.7432545725313457
2022-08-01,EP,LaNina_12,La Nina,18,223,-2.2533087026,-2.7850821105328367,-2.676455871684361,0.5317734079328367,0.4231471690843609
2022-09-01,EP,LaNina_12,La Nina,18,223,-4.4586492742,-3.1172998396415825,-3.4710830590853425,-1.3413494345584174,-0.9875662151146574
2022-10-01,EP,LaNina_12,La Nina,18,223,-3.8534158088,-3.398200097834044,-3.359975635815548,-0.4552157109659558,-0.49344017298445175
2022-11-01,EP,LaNina_12,La Nina,18,223,-3.8146776224,-3.346509478098251,-3.729240499847042,-0.46816814430174913,-0.08543712255295821
2022-12-01,EP,LaNina_12,La Nina,18,223,1.4480040915,0.1660913466337581,0.9778550525696728,1.281912744866242,0.47014903893032733
2023-01-01,EP,LaNina_12,La Nina,18,223,2.0367740523,0.15306373785675526,0.1997509410120133,1.883710314443245,1.837023111287987
2002-07-01,WP,ElNino_01,El Nino,8,234,-0.3672382001,0.4340879585777607,0.03071845562205311,-0.8013261586777607,-0.39795665572205313
2002-08-01,WP,ElNino_01,El Nino,8,234,1.4429432884,0.09880489586291925,0.26134601129374185,1.3441383925370807,1.1815972771062582
2002-09-01,WP,ElNino_01,El Nino,8,234,2.0827114585,0.6525970369151688,1.188221127105784,1.4301144215848312,0.8944903313942159
2002-10-01,WP,ElNino_01,El Nino,8,234,3.0718358879,0.8812458632734814,1.3204407702351912,2.1905900246265184,1.7513951176648086
2002-11-01,WP,ElNino_01,El Nino,8,234,0.0220459639,0.1160730163991702,-0.10342083112613776,-0.0940270524991702,0.12546679502613775
2002-12-01,WP,ElNino_01,El Nino,8,234,0.4003139989,1.2489373889755824,0.740645488202234,-0.8486233900755824,-0.34033148930223395
2003-01-01,WP,ElNino_01,El Nino,8,234,-0.6993515469,0.1733993380437085,0.8688305767285207,-0.8727508849437084,-1.5681821236285207
2003-02-01,WP,ElNino_01,El Nino,8,234,-1.1888871668,0.19273198517931986,-0.7269500724274065,-1.38161915197932,-0.46193709437259356
2004-08-01,WP,ElNino_02,El Nino,6,230,0.8567842389,-0.08570440340539531,-1.5536592472726976,0.9424886423053953,2.4104434861726975
2004-09-01,WP,ElNino_02,El Nino,6,230,1.1926205479,0.15432247095349452,0.45381556536124196,1.0382980769465056,0.7388049825387581
2004-10-01,WP,ElNino_02,El Nino,6,230,2.3441206018,-0.04915718584416108,-0.12593285561820303,2.393277787644161,2.470053457418203
2004-11-01,WP,ElNino_02,El Nino,6,230,0.9236039236,0.42076509461157763,0.3093282966634584,0.5028388289884224,0.6142756269365416
2004-12-01,WP,ElNino_02,El Nino,6,230,2.2973622571,0.4746994577378733,1.8308926299862602,1.8226627993621267,0.46646962711373985
2005-01-01,WP,ElNino_02,El Nino,6,230,-2.8726382911,-0.09994368557112968,-2.0978523511206486,-2.77269460552887,-0.7747859399793513
2006-09-01,WP,ElNino_03,El Nino,5,231,-0.4610900661,0.17740648522323546,0.22675845820161689,-0.6384965513232355,-0.6878485243016168
2006-10-01,WP,ElNino_03,El Nino,5,231,-2.6352515931,-0.3826082476487151,-3.512058389589348,-2.252643345451285,0.876806796489348
2006-11-01,WP,ElNino_03,El Nino,5,231,0.6933252822,0.7740687691598631,-0.9445762656689896,-0.08074348695986311,1.6379015478689896
2006-12-01,WP,ElNino_03,El Nino,5,231,0.559559013,0.4419685815313637,-1.0006926219737133,0.11759043146863629,1.5602516349737132
2007-01-01,WP,ElNino_03,El Nino,5,231,-0.4674385459,-0.1842279231123148,-1.538611515169332,-0.28321062278768516,1.0711729692693321
2009-08-01,WP,ElNino_04,El Nino,8,228,1.8297035266,0.5301525318770813,0.7891259537002482,1.2995509947229187,1.0405775728997517
2009-09-01,WP,ElNino_04,El Nino,8,228,-2.4774760984,-0.0388201029782423,-2.821044631393931,-2.4386559954217577,0.3435685329939311
2009-10-01,WP,ElNino_04,El Nino,8,228,-0.8490438869,0.21462984649918446,-0.6281229410144603,-1.0636737333991844,-0.22092094588553968
2009-11-01,WP,ElNino_04,El Nino,8,228,-3.1882673919,0.15684629515832643,-2.4712284598090846,-3.3451136870583267,-0.7170389320909156
2009-12-01,WP,ElNino_04,El Nino,8,228,-0.1012627522,0.12605119813322255,1.2484802831972472,-0.22731395033322255,-1.3497430353972473
2010-01-01,WP,ElNino_04,El Nino,8,228,-2.7492988514,-0.4250413494412659,-2.0603414486440785,-2.324257501958734,-0.6889574027559213
2010-02-01,WP,ElNino_04,El Nino,8,228,-0.2244584854,0.5038022545895178,-0.5249976018412927,-0.7282607399895178,0.3005391164412927
2010-03-01,WP,ElNino_04,El Nino,8,228,-1.2706950638,0.045510878949178775,-0.6676658130652569,-1.3162059427491788,-0.6030292507347432
2014-11-01,WP,ElNino_05,El Nino,3,233,0.2550430084,0.2798692346188522,0.6866986533518824,-0.02482622621885222,-0.4316556449518824
2014-12-01,WP,ElNino_05,El Nino,3,233,0.9547116348,-0.0708648587181907,2.0546354003238267,1.0255764935181908,-1.0999237655238268
2015-01-01,WP,ElNino_05,El Nino,3,233,0.1786639973,0.011604256697993061,-1.6866790927823947,0.16705974060200693,1.8653430900823946
2015-04-01,WP,ElNino_06,El Nino,13,223,1.6804911348,-0.00518499411091399,2.181092185400459,1.685676128910914,-0.500601050600459
2015-05-01,WP,ElNino_06,El Nino,13,223,1.2342072556,0.22427633434161556,0.6005998191021741,1.0099309212583845,0.633607436497826
2015-06-01,WP,ElNino_06,El Nino,13,223,-0.008942157,-0.4038051446976142,-0.8559505555354103,0.3948629876976142,0.8470083985354103
2015-07-01,WP,ElNino_06,El Nino,13,223,1.3103235963,0.7005098660413062,0.6860084558581893,0.6098137302586938,0.6243151404418107
2015-08-01,WP,ElNino_06,El Nino,13,223,1.6821869282,0.13528669279285982,0.8256848450874866,1.5469002354071402,0.8565020831125133
2015-09-01,WP,ElNino_06,El Nino,13,223,-0.4199849293,0.9007618564346911,-1.161064759208845,-1.320746785734691,0.741079829908845
2015-10-01,WP,ElNino_06,El Nino,13,223,-1.0350602954,0.41936605211912753,-2.981871017567627,-1.4544263475191277,1.9468107221676267
2015-11-01,WP,ElNino_06,El Nino,13,223,-0.9261724027,0.9833784369785804,-1.4439360853535586,-1.9095508396785803,0.5177636826535585
2015-12-01,WP,ElNino_06,El Nino,13,223,-0.9953152646,0.23409460215779213,-1.0170057419941125,-1.2294098667577922,0.02169047739411256
2016-01-01,WP,ElNino_06,El Nino,13,223,-0.8243359313,1.7129763948894738,-1.0562593971028393,-2.5373123261894737,0.2319234658028393
2016-02-01,WP,ElNino_06,El Nino,13,223,0.8082223731,0.272857099096913,1.7002420026366858,0.535365274003087,-0.8920196295366858
2016-03-01,WP,ElNino_06,El Nino,13,223,1.5209764143,0.5420782667182342,1.2370240072745948,0.9788981475817657,0.28395240702540514
2016-04-01,WP,ElNino_06,El Nino,13,223,-1.6172764587,0.6722178662776386,-1.1125042567378158,-2.2894943249776385,-0.5047722019621841
2018-10-01,WP,ElNino_07,El Nino,8,228,1.4064841236,0.49856148646365744,0.7838928875342817,0.9079226371363427,0.6225912360657184
2018-11-01,WP,ElNino_07,El Nino,8,228,-0.817486851,-0.17235785720017543,-0.10930989818641668,-0.6451289937998246,-0.7081769528135833
2018-12-01,WP,ElNino_07,El Nino,8,228,1.0583753746,0.03102547683442473,-0.12303705343512976,1.0273498977655753,1.1814124280351297
2019-01-01,WP,ElNino_07,El Nino,8,228,-1.8141267763,-0.31203991830563,-0.1318097123044415,-1.50208685799437,-1.6823170639955585
2019-02-01,WP,ElNino_07,El Nino,8,228,4.7040126782,-0.06864135834465238,3.3956064621270388,4.772654036544652,1.308406216072961
2019-03-01,WP,ElNino_07,El Nino,8,228,-1.5255015962,-0.11051461920636317,-0.008223262926823755,-1.414986976993637,-1.5172783332731763
2019-04-01,WP,ElNino_07,El Nino,8,228,-1.6048934863,-0.14864246930081929,-1.153247888721673,-1.4562510169991807,-0.4516455975783269
2019-05-01,WP,ElNino_07,El Nino,8,228,1.3900293898,0.7046989247427484,0.3258865891099262,0.6853304650572516,1.0641428006900737
2019-11-01,WP,ElNino_08,El Nino,3,233,0.0633200587,0.49367272209535384,-1.8460998233978871,-0.43035266339535383,1.9094198820978872
2019-12-01,WP,ElNino_08,El Nino,3,233,2.2716719101,0.2603550710494422,0.9526939305073622,2.011316839050558,1.3189779795926375
2020-01-01,WP,ElNino_08,El Nino,3,233,0.4759385922,0.29592224582519355,0.4178866297840622,0.18001634637480646,0.0580519624159378
2003-05-01,WP,LaNina_01,La Nina,1,235,-1.5656547819,-0.06811925818602127,-0.991907824365043,-1.4975355237139787,-0.573746957534957
2005-11-01,WP,LaNina_02,La Nina,5,231,0.3554217762,-0.4274111531732265,0.9656915772161261,0.7828329293732265,-0.610269801016126
2005-12-01,WP,LaNina_02,La Nina,5,231,-0.1787178148,-0.3857013631263973,0.02827130824269708,0.2069835483263973,-0.2069891230426971
2006-01-01,WP,LaNina_02,La Nina,5,231,0.2115418686,-0.31606055629011864,-1.2116289475537638,0.5276024248901187,1.4231708161537637
2006-02-01,WP,LaNina_02,La Nina,5,231,0.471626554,-0.016301167390008035,0.645306264656771,0.487927721390008,-0.173679710656771
2006-03-01,WP,LaNina_02,La Nina,5,231,-1.1790675366,-0.44676367198599504,-1.0518884099582797,-0.732303864614005,-0.12717912664172037
2007-07-01,WP,LaNina_03,La Nina,12,224,0.0951648454,-0.2854055224235934,0.011543175914352666,0.38057036782359344,0.08362166948564734
2007-08-01,WP,LaNina_03,La Nina,12,224,-1.7197465539,-0.06585069893890587,-0.46562219016908934,-1.6538958549610943,-1.2541243637309107
2007-09-01,WP,LaNina_03,La Nina,12,224,-1.1574024485,0.0266784218289368,-1.5494325245329756,-1.184080870328937,0.39203007603297557
2007-10-01,WP,LaNina_03,La Nina,12,224,1.3111395576,0.1402796124933895,1.7164342028041712,1.1708599451066104,-0.40529464520417124
2007-11-01,WP,LaNina_03,La Nina,12,224,0.3251058032,-0.6899946845951775,-2.4150930360712834,1.0151004877951775,2.7401988392712835
2007-12-01,WP,LaNina_03,La Nina,12,224,0.3356381545,0.06117727954299118,0.13842499068639755,0.2744608749570088,0.19721316381360246
2008-01-01,WP,LaNina_03,La Nina,12,224,2.7752351805,-0.17348904795125708,1.375365894804883,2.9487242284512574,1.3998692856951171
2008-02-01,WP,LaNina_03,La Nina,12,224,-2.6255725763,-0.21711104603448192,-0.7125580532232331,-2.408461530265518,-1.9130145230767672
2008-03-01,WP,LaNina_03,La Nina,12,224,2.9513193346,0.012486950867473812,2.7197536004303413,2.9388323837325263,0.23156573416965864
2008-04-01,WP,LaNina_03,La Nina,12,224,-0.3320468037,0.02706872309676161,-0.396118160339562,-0.3591155267967616,0.06407135663956198
2008-05-01,WP,LaNina_03,La Nina,12,224,-2.0580543855,0.035795415332041725,-1.5787259348085871,-2.093849800832042,-0.47932845069141305
2008-06-01,WP,LaNina_03,La Nina,12,224,-1.6401368213,-0.21133896103496105,-1.814160681722377,-1.428797860265039,0.17402386042237694
2008-12-01,WP,LaNina_04,La Nina,4,232,-0.9835508419,-0.32250914635715144,0.4972160981610163,-0.6610416955428485,-1.4807669400610162
2009-01-01,WP,LaNina_04,La Nina,4,232,1.3351375839,-0.02444706814929655,1.8906725234015105,1.3595846520492965,-0.5555349395015106
2009-02-01,WP,LaNina_04,La Nina,4,232,-2.1596950934,-0.2751926003867281,-2.741562750627084,-1.8845024930132719,0.5818676572270842
2009-03-01,WP,LaNina_04,La Nina,4,232,2.4894663576,0.15343246337374003,0.7798298061220894,2.33603389422626,1.7096365514779106
2010-06-01,WP,LaNina_05,La Nina,12,224,1.5133962299,0.14223514831231646,1.5666924483677203,1.3711610815876834,-0.05329621846772037
2010-07-01,WP,LaNina_05,La Nina,12,224,2.4153659938,-0.22456542631797152,0.798301599546729,2.6399314201179718,1.617064394253271
2010-08-01,WP,LaNina_05,La Nina,12,224,1.8616316529,-0.32170293560167174,0.29346573479397176,2.1833345885016717,1.5681659181060283
2010-09-01,WP,LaNina_05,La Nina,12,224,3.2083756422,-0.14525779856408805,2.138769659777317,3.353633440764088,1.069605982422683
2010-10-01,WP,LaNina_05,La Nina,12,224,-1.2764405145,-0.09934785167283378,0.32982946429300186,-1.177092662827166,-1.606269978793002
2010-11-01,WP,LaNina_05,La Nina,12,224,0.1281113386,0.2680670761600746,1.8228052167035356,-0.13995573756007457,-1.6946938781035357
2010-12-01,WP,LaNina_05,La Nina,12,224,-0.7605651531,0.3797980368421482,0.2627868099978186,-1.140363189942148,-1.0233519630978185
2011-01-01,WP,LaNina_05,La Nina,12,224,0.446979693,0.44232351890711186,0.17575692633899484,0.0046561740928881545,0.2712227666610052
2011-02-01,WP,LaNina_05,La Nina,12,224,-0.8006835017,0.5103661687490688,0.20258523034356424,-1.3110496704490688,-1.0032687320435643
2011-03-01,WP,LaNina_05,La Nina,12,224,-2.3293333146,-0.15624992159830786,-1.5450902457813875,-2.173083393001692,-0.7842430688186124
2011-04-01,WP,LaNina_05,La Nina,12,224,-1.1260064123,-0.08911475254786404,-0.07427138679700351,-1.036891659752136,-1.0517350255029965
2011-05-01,WP,LaNina_05,La Nina,12,224,-1.1737895124,-0.7699642752707476,-1.0832275090089079,-0.40382523712925233,-0.0905620033910921
2011-08-01,WP,LaNina_06,La Nina,9,227,-2.2333389478,0.12848918119594163,0.26176094875052947,-2.3618281289959415,-2.4950998965505296
2011-09-01,WP,LaNina_06,La Nina,9,227,-4.4142445992,-0.20045152946594083,-1.8691950248515101,-4.213793069734059,-2.5450495743484898
2011-10-01,WP,LaNina_06,La Nina,9,227,-0.6452737921,0.7265465340759131,-0.19169225862830463,-1.371820326175913,-0.4535815334716954
2011-11-01,WP,LaNina_06,La Nina,9,227,-2.2461367165,0.13888953384317368,-1.1528195170958098,-2.3850262503431736,-1.0933171994041904
2011-12-01,WP,LaNina_06,La Nina,9,227,-1.2481011935,-0.1471350010930662,-0.5021283240044622,-1.1009661924069336,-0.7459728694955378
2012-01-01,WP,LaNina_06,La Nina,9,227,0.3522554833,0.1466919532237035,1.7181346174647765,0.20556353007629652,-1.3658791341647765
2012-02-01,WP,LaNina_06,La Nina,9,227,4.3682990455,0.34644674312111207,3.742220063236107,4.021852302378887,0.6260789822638926
2012-03-01,WP,LaNina_06,La Nina,9,227,-2.3526456432,-0.22414401001409748,-2.017987622853962,-2.1285016331859024,-0.33465802034603787
2012-04-01,WP,LaNina_06,La Nina,9,227,1.1282360753,0.29504067330644246,1.3505761711524387,0.8331954019935576,-0.22234009585243864
2013-01-01,WP,LaNina_07,La Nina,2,234,-0.994748399,-0.31076895589900566,-0.2857918201261871,-0.6839794431009943,-0.7089565788738129
2013-02-01,WP,LaNina_07,La Nina,2,234,-0.3018448582,0.0768656875641832,-0.3137738401592106,-0.3787105457641832,0.011928981959210605
2014-02-01,WP,LaNina_08,La Nina,1,235,0.3894378119,0.21969471019677597,0.23550221828614848,0.16974310170322401,0.1539355936138515
2016-08-01,WP,LaNina_09,La Nina,5,231,2.4187774886,0.0740415655377031,1.8984068990492808,2.344735923062297,0.5203705895507191
2016-09-01,WP,LaNina_09,La Nina,5,231,2.3667345642,-0.20604647097009085,1.6783569307437647,2.572781035170091,0.6883776334562355
2016-10-01,WP,LaNina_09,La Nina,5,231,-0.766279902,-0.638184978113094,-0.14786782102796459,-0.1280949238869059,-0.6184120809720354
2016-11-01,WP,LaNina_09,La Nina,5,231,3.8749431293,-0.9086579513697578,3.1908417083849305,4.783601080669758,0.6841014209150695
2016-12-01,WP,LaNina_09,La Nina,5,231,-2.0671799003,-0.2457875238024818,-2.195957910462223,-1.8213923764975184,0.12877801016222268
2017-10-01,WP,LaNina_10,La Nina,7,229,-2.0631752745,-0.3599362629118164,-1.0859499566134354,-1.7032390115881835,-0.9772253178865644
2017-11-01,WP,LaNina_10,La Nina,7,229,-0.6348198956,-0.25616782620335254,1.1726362546240656,-0.3786520693966474,-1.8074561502240656
2017-12-01,WP,LaNina_10,La Nina,7,229,-1.2526600955,0.22237424698054842,-1.3556196418029676,-1.4750343424805483,0.10295954630296755
2018-01-01,WP,LaNina_10,La Nina,7,229,-0.0168080085,0.300457216213869,0.7759173370488481,-0.317265224713869,-0.7927253455488481
2018-02-01,WP,LaNina_10,La Nina,7,229,0.5867967622,0.473518995630693,0.7632619317653737,0.11327776656930699,-0.17646516956537373
2018-03-01,WP,LaNina_10,La Nina,7,229,1.304501027,-0.24244079423255685,0.7813378552330426,1.5469418212325567,0.5231631717669574
2018-04-01,WP,LaNina_10,La Nina,7,229,1.823423559,-0.024013501286370968,2.256163648944682,1.847437060286371,-0.4327400899446818
2020-08-01,WP,LaNina_11,La Nina,9,227,1.0532953679,0.6695106897197817,0.6439461622336365,0.3837846781802182,0.40934920566636335
