month,region,fold_id,Direct_Net_anom_formal,predicted_M0,predicted_M1,predicted_M2,predicted_M3,phase_index,residual_M0,residual_M1,residual_M2,residual_M3
2015-10-01,CP,14.0000000000,-2.8702802864,0.6175330302,0.5016022992,-2.1350340384,-2.2125034297,1,-3.4878133166,-3.3718825856,-0.7352462480,-0.6577768567
2015-11-01,CP,14.0000000000,0.1463652058,0.8456405248,0.5816364683,0.6183334587,0.3737634557,1,-0.6992753190,-0.4352712625,-0.4719682529,-0.2273982499
2015-12-01,CP,14.0000000000,0.7640055001,1.2606046964,0.6364235794,-0.7164133083,-1.2784057334,1,-0.4965991963,0.1275819207,1.4804188084,2.0424112335
2016-01-01,CP,14.0000000000,2.2139177877,1.0009380558,0.7311325813,0.2852692322,0.0407780360,1,1.2129797319,1.4827852064,1.9286485555,2.1731397517
2016-02-01,CP,14.0000000000,-2.3347174255,0.8145127378,-0.4498047476,-2.9989922223,-4.1394982151,1,-3.1492301633,-1.8849126779,0.6642747968,1.8047807896
2016-03-01,CP,14.0000000000,0.2993745340,0.4681988649,-0.0471304817,0.5820403469,0.0983558355,1,-0.1688243309,0.3465050157,-0.2826658129,0.2010186985
2016-04-01,CP,14.0000000000,0.0353968903,0.1822057449,-0.6474710929,-0.3179322907,-1.0889510355,1,-0.1468088546,0.6828679832,0.3533291810,1.1243479258
2016-05-01,CP,14.0000000000,0.4713840711,0.2756141890,0.1869401557,-0.6961526348,-0.7681973471,0,0.1957698821,0.2844439154,1.1675367059,1.2395814182
2016-06-01,CP,14.0000000000,2.3180908148,0.4051946074,0.1985937840,1.2100151386,1.0075362601,0,1.9128962074,2.1194970308,1.1080756762,1.3105545547
2016-07-01,CP,15.0000000000,1.0377524730,0.0072536068,0.1843455213,-0.2442542020,-0.0782239252,-1,1.0304988662,0.8534069517,1.2820066750,1.1159763982
2016-08-01,CP,15.0000000000,0.1787424203,-0.0664113128,0.1525295327,0.3857698416,0.5826697133,-1,0.2451537331,0.0262128876,-0.2070274213,-0.4039272930
2016-09-01,CP,15.0000000000,0.5845347733,-0.1490861495,-0.0411017909,0.0229592767,0.1206315491,-1,0.7336209228,0.6256365642,0.5615754966,0.4639032242
2016-10-01,CP,15.0000000000,-0.0777917468,-0.3121166568,-0.4729174035,-0.0778376921,-0.2286591552,-1,0.2343249100,0.3951256567,0.0000459453,0.1508674084
2016-11-01,CP,15.0000000000,-1.1597748146,-0.1942440531,0.1208595837,-1.0997474628,-0.7993055727,-1,-0.9655307615,-1.2806343983,-0.0600273518,-0.3604692419
2016-12-01,CP,15.0000000000,0.9957553315,0.0410522198,0.4443280966,0.6451009868,1.0102872726,-1,0.9547031117,0.5514272349,0.3506543447,-0.0145319411
2017-01-01,CP,15.0000000000,0.8686883569,-0.4461485489,-0.0446155608,-0.3096154597,0.0590888326,0,1.3148369058,0.9133039177,1.1783038166,0.8095995243
2017-02-01,CP,15.0000000000,3.6497162379,-0.1785660103,0.5697688959,1.0811520106,1.7572845913,0,3.8282822482,3.0799473420,2.5685642273,1.8924316466
2017-03-01,CP,15.0000000000,3.2503753568,-0.3364870269,0.0977741205,0.9431253796,1.3294736113,0,3.5868623837,3.1526012363,2.3072499772,1.9209017455
2017-04-01,CP,15.0000000000,0.9487635029,-0.2314655112,-0.3696922968,0.6821574888,0.5447015645,0,1.1802290141,1.3184557997,0.2666060141,0.4040619384
2017-05-01,CP,15.0000000000,0.7613595592,-0.1111742668,-0.0459434497,-0.4347747458,-0.3710866542,0,0.8725338260,0.8073030089,1.1961343050,1.1324462134
2017-06-01,CP,15.0000000000,1.1572989172,0.1122479611,0.5908323716,0.0151017777,0.4574066790,0,1.0450509561,0.5664665456,1.1421971395,0.6998922382
2017-07-01,CP,16.0000000000,1.5453614442,-0.1399217088,-0.3854918890,0.5241059177,0.3073061244,0,1.6852831530,1.9308533332,1.0212555265,1.2380553198
2017-08-01,CP,16.0000000000,1.2842579245,-0.1799036853,-0.5576935739,0.6045197641,0.2778315817,0,1.4641616098,1.8419514984,0.6797381604,1.0064263428
2017-09-01,CP,16.0000000000,0.0732500311,-0.2427376149,-0.0043645978,-0.1216708383,0.0666877514,0,0.3159876460,0.0776146289,0.1949208694,0.0065622797
2017-10-01,CP,16.0000000000,-1.4913849656,-0.1990591376,-0.1903363530,-1.0861538738,-1.0535422551,-1,-1.2923258280,-1.3010486126,-0.4052310918,-0.4378427105
2017-11-01,CP,16.0000000000,-1.7576244950,-0.4184056495,-0.3533916862,-1.2183008046,-1.1428995867,-1,-1.3392188455,-1.4042328088,-0.5393236904,-0.6147249083
2017-12-01,CP,16.0000000000,-0.4742666379,-0.3701301745,-0.6451048978,0.9824139598,0.7220857776,-1,-0.1041364634,0.1708382599,-1.4566805977,-1.1963524155
2018-01-01,CP,16.0000000000,0.1854128704,-0.5399754563,0.1153289218,-1.4522667730,-0.8985361876,-1,0.7253883267,0.0700839486,1.6376796434,1.0839490580
2018-02-01,CP,16.0000000000,1.6668259286,0.0510831196,-0.3629077780,1.4571219370,1.0833653126,-1,1.6157428090,2.0297337066,0.2097039916,0.5834606160
2018-03-01,CP,16.0000000000,-1.7453425229,0.1039959279,0.3774540555,-0.4868781833,-0.2497435258,-1,-1.8493384508,-2.1227965784,-1.2584643396,-1.4955989971
2018-04-01,CP,16.0000000000,-0.0137074241,0.1246016077,0.7711968487,0.0048894609,0.5287460287,-1,-0.1383090318,-0.7849042728,-0.0185968850,-0.5424534528
2018-05-01,CP,16.0000000000,-1.3754949261,-0.0564462236,0.3558759541,-1.8624790117,-1.4785262719,0,-1.3190487025,-1.7313708802,0.4869840856,0.1030313458
2018-06-01,CP,16.0000000000,-1.7773413288,-0.0505237409,0.6992713983,-1.3876052686,-0.7455706339,0,-1.7268175879,-2.4766127271,-0.3897360602,-1.0317706949
2018-07-01,CP,17.0000000000,-0.8266396225,0.0510715532,0.2014409151,-0.6771672062,-0.5328537944,0,-0.8777111757,-1.0280805376,-0.1494724163,-0.2937858281
2018-08-01,CP,17.0000000000,0.9059027305,0.2275881587,1.0098478915,0.5922481770,1.1817255408,0,0.6783145718,-0.1039451610,0.3136545535,-0.2758228103
2018-09-01,CP,17.0000000000,1.5449520209,0.5079842891,1.1931364188,1.8624691992,2.3385749941,1,1.0369677318,0.3518156021,-0.3175171783,-0.7936229732
2018-10-01,CP,17.0000000000,3.4158412246,0.3522850875,1.2628765663,2.2660182970,2.8943693699,1,3.0635561371,2.1529646583,1.1498229276,0.5214718547
2018-11-01,CP,17.0000000000,1.1390667095,0.2712249910,0.1630149284,1.7311007307,1.5909085013,1,0.8678417185,0.9760517811,-0.5920340212,-0.4518417918
2018-12-01,CP,17.0000000000,-0.6050140847,0.3299521628,0.2327211855,-0.0187343893,-0.0802231496,1,-0.9349662475,-0.8377352702,-0.5862796954,-0.5247909351
2019-01-01,CP,17.0000000000,1.5890758135,0.2859785414,-0.0886309155,2.7433145070,2.3588186015,1,1.3030972721,1.6777067290,-1.1542386935,-0.7697427880
2019-02-01,CP,17.0000000000,-1.4967838317,0.7125972789,0.7155634276,-1.0666763628,-0.9952935091,1,-2.2093811106,-2.2123472593,-0.4301074689,-0.5014903226
2019-03-01,CP,17.0000000000,-2.2776557289,0.3623706400,0.6656359687,-1.0221951654,-0.7344111891,1,-2.6400263689,-2.9432916976,-1.2554605635,-1.5432445398
2019-04-01,CP,17.0000000000,1.9695288629,0.0629767639,-0.2365069740,1.6253836895,1.3336117629,1,1.9065520990,2.2060358369,0.3441451734,0.6359171000
2019-05-01,CP,17.0000000000,0.4356271598,0.5731818413,0.9563397456,0.1288421125,0.4417644319,1,-0.1375546815,-0.5207125858,0.3067850473,-0.0061372721
2019-06-01,CP,17.0000000000,-0.0294980327,0.1452154825,0.1198303461,0.0958887329,0.0782155439,1,-0.1747135152,-0.1493283788,-0.1253867656,-0.1077135766
2019-07-01,CP,18.0000000000,2.9714312433,0.5817765058,1.1663301093,1.8971226123,2.3342046020,0,2.3896547375,1.8051011340,1.0743086310,0.6372266413
2019-08-01,CP,18.0000000000,0.5552593957,0.2739489457,0.1733261325,0.1013090017,0.0245925720,0,0.2813104500,0.3819332632,0.4539503940,0.5306668237
2019-09-01,CP,18.0000000000,0.1972314977,0.4247154859,1.2768457875,-0.8663651526,-0.1409825614,0,-0.2274839882,-1.0796142898,1.0635966503,0.3382140591
2019-10-01,CP,18.0000000000,3.1139805240,0.3518876249,1.0651937116,1.1431689894,1.6988991286,1,2.7620928991,2.0487868124,1.9708115346,1.4150813954
2019-11-01,CP,18.0000000000,0.0180593588,0.3467626663,0.7324846489,-0.0847576313,0.2393868914,1,-0.3287033075,-0.7144252901,0.1028169901,-0.2213275326
2019-12-01,CP,18.0000000000,1.2764921348,0.5049159455,0.8399091968,0.8315095610,1.0937376415,1,0.7715761893,0.4365829380,0.4449825738,0.1827544933
2020-01-01,CP,18.0000000000,-0.2212733363,0.4770103390,0.3591755137,0.1439913742,0.0577503141,1,-0.6982836753,-0.5804488500,-0.3652647105,-0.2790236504
2020-02-01,CP,18.0000000000,-2.6103393377,0.4461838196,0.1113090259,-1.4498335828,-1.6688095212,0,-3.0565231573,-2.7216483636,-1.1605057549,-0.9415298165
2020-03-01,CP,18.0000000000,0.5204447846,0.1377032061,0.5406002937,0.3085646039,0.6300496247,1,0.3827415785,-0.0201555091,0.2118801807,-0.1096048401
2020-04-01,CP,18.0000000000,0.8389062205,0.0944523482,0.4900988744,0.1300688014,0.4494027902,0,0.7444538723,0.3488073461,0.7088374191,0.3895034303
2020-05-01,CP,18.0000000000,-1.0937018767,-0.3008315702,-0.4677052087,-0.2993698782,-0.4345101041,0,-0.7928703065,-0.6259966680,-0.7943319985,-0.6591917726
2020-06-01,CP,18.0000000000,0.4975189770,-0.0840614811,-0.0306652537,-0.3940654947,-0.3423116514,0,0.5815804581,0.5281842307,0.8915844717,0.8398306284
2020-07-01,CP,19.0000000000,1.8637826793,0.1176286627,0.2889633352,0.6897662669,0.8197978211,0,1.7461540166,1.5748193441,1.1740164124,1.0439848582
2020-08-01,CP,19.0000000000,-0.4196152756,-0.1620272542,-0.1365166867,-0.3303346983,-0.3048488323,-1,-0.2575880214,-0.2830985889,-0.0892805773,-0.1147664433
2020-09-01,CP,19.0000000000,0.1036486333,-0.0737964519,-0.0415769573,-0.4440748436,-0.4080759279,-1,0.1774450852,0.1452255906,0.5477234769,0.5117245612
2020-10-01,CP,19.0000000000,-1.8275042350,-0.4159713221,-0.8339023706,-1.0625334453,-1.3978136437,-1,-1.4115329129,-0.9936018644,-0.7649707897,-0.4296905913
2020-11-01,CP,19.0000000000,-1.3567606787,-0.4922018288,-0.9103546320,-0.7994177530,-1.1430835703,-1,-0.8645588499,-0.4464060467,-0.5573429257,-0.2136771084
2020-12-01,CP,19.0000000000,-1.8480892092,-0.6730550279,-0.8471211665,-1.7279043761,-1.8485658306,-1,-1.1750341813,-1.0009680427,-0.1201848331,0.0004766214
2021-01-01,CP,19.0000000000,-1.3766937937,-0.8631718058,-0.4640696211,-2.4539216452,-2.0803916144,-1,-0.5135219879,-0.9126241726,1.0772278515,0.7036978207
2021-02-01,CP,19.0000000000,-1.3699714511,-0.2453261084,-0.0241840129,0.4526138935,0.6214249981,-1,-1.1246453427,-1.3457874382,-1.8225853446,-1.9913964492
2021-03-01,CP,19.0000000000,-1.0197111347,-0.0902999746,0.4972088042,-0.6525150423,-0.1456472186,-1,-0.9294111601,-1.5169199389,-0.3671960924,-0.8740639161
2021-04-01,CP,19.0000000000,-2.3051638112,0.1890213131,0.3783874015,-0.7493459913,-0.5676774517,-1,-2.4941851243,-2.6835512127,-1.5558178199,-1.7374863595
2021-05-01,CP,19.0000000000,-1.2595492828,-0.0817202761,-0.4849412483,-0.1737208887,-0.5100497872,-1,-1.1778290067,-0.7746080345,-1.0858283941,-0.7494994956
2021-06-01,CP,19.0000000000,0.0773520286,-0.0551307368,0.5153714717,0.1812908368,0.6545826230,0,0.1324827654,-0.4380194431,-0.1039388082,-0.5772305944
2021-07-01,CP,20.0000000000,-0.0929405838,-0.1787228815,-0.3398435851,0.1285617358,-0.0087945210,0,0.0857822977,0.2469030013,-0.2215023196,-0.0841460628
2021-08-01,CP,20.0000000000,0.0747342236,-0.1320702705,0.3549311851,-0.7102342771,-0.3073417099,-1,0.2068044941,-0.2801969615,0.7849685007,0.3820759335
2021-09-01,CP,20.0000000000,-0.3840846792,-0.3408226752,-0.4425996037,-1.3146148064,-1.3604814640,-1,-0.0432620040,0.0585149245,0.9305301272,0.9763967848
2021-10-01,CP,20.0000000000,-1.8289430874,-0.3973990005,-0.6416435576,-1.3733822165,-1.5311115205,-1,-1.4315440869,-1.1872995298,-0.4555608709,-0.2978315669
2021-11-01,CP,20.0000000000,-0.9096052141,-0.4428897120,-0.6182434289,-1.9096690500,-1.9960823544,-1,-0.4667155021,-0.2913617852,1.0000638359,1.0864771403
2021-12-01,CP,20.0000000000,-2.5570483644,-0.1149937116,0.0492221798,-0.4532490040,-0.3123762379,-1,-2.4420546528,-2.6062705442,-2.1037993604,-2.2446721265
2022-01-01,CP,20.0000000000,-0.7322077468,-0.1932420936,0.1517248516,-0.3263465505,-0.0506386266,-1,-0.5389656532,-0.8839325984,-0.4058611963,-0.6815691202
2022-02-01,CP,20.0000000000,-0.7461920788,-0.6178694782,-0.3430091698,-1.6008153018,-1.3504307598,-1,-0.1283226006,-0.4031829090,0.8546232230,0.6042386810
2022-03-01,CP,20.0000000000,1.8982856738,-0.6574372356,-0.8996500615,0.5685567651,0.3353126134,-1,2.5557229094,2.7979357353,1.3297289087,1.5629730604
2022-04-01,CP,20.0000000000,-0.4963801500,-0.3848870046,-0.1833521668,-0.1542522817,-0.0039793535,-1,-0.1114931454,-0.3130279832,-0.3421278683,-0.4924007965
2022-05-01,CP,20.0000000000,-0.9320351931,-0.2398662880,-0.2882375686,-0.6852434634,-0.7076529491,-1,-0.6921689051,-0.6437976245,-0.2467917297,-0.2243822440
2022-06-01,CP,20.0000000000,-0.2411605018,-0.1942738641,0.2178157035,-1.7449019602,-1.3668142124,-1,-0.0468866377,-0.4589762053,1.5037414584,1.1256537106
2022-07-01,CP,21.0000000000,-1.8512558558,-0.5772476827,-1.1033663591,-1.1275750745,-1.5241514392,-1,-1.2740081731,-0.7478894967,-0.7236807813,-0.3271044166
2022-08-01,CP,21.0000000000,-1.1744441514,-0.6911067192,-0.9724739851,-1.4042658134,-1.6023709970,-1,-0.4833374322,-0.2019701663,0.2298216620,0.4279268456
2022-09-01,CP,21.0000000000,-1.4106065627,-0.6560443704,-0.7942809556,-1.4528438814,-1.5352697903,-1,-0.7545621923,-0.6163256071,0.0422373187,0.1246632276
2022-10-01,CP,21.0000000000,-0.1578693064,-0.7485936391,-1.4606395109,-0.2612912051,-0.8391492321,-1,0.5907243327,1.3027702045,0.1034218987,0.6812799257
2022-11-01,CP,21.0000000000,-0.5449072384,-0.3932115487,0.3476694696,-1.7063478045,-1.0781771610,-1,-0.1516956897,-0.8925767080,1.1614405661,0.5332699226
2022-12-01,CP,21.0000000000,-0.1249265868,-0.5857659481,-0.2841041786,-0.3020747025,-0.0736255334,-1,0.4608393613,0.1591775918,0.1771481157,-0.0513010534
2023-01-01,CP,21.0000000000,-1.4408520114,-0.6913069941,-0.1177906414,-1.8864390232,-1.3942081934,-1,-0.7495450173,-1.3230613700,0.4455870118,-0.0466438180
2023-02-01,CP,21.0000000000,-1.2654632054,-0.4551924610,-0.1072475296,-0.0973589081,0.1651184860,-1,-0.8102707444,-1.1582156758,-1.1681042973,-1.4305816914
2002-07-01,EP,1.0000000000,-0.8581874634,0.5095279665,0.5128827670,0.1458241731,-0.0560550618,1,-1.3677154299,-1.3710702304,-1.0040116365,-0.8021324016
2002-08-01,EP,1.0000000000,-0.7182321393,-1.1500359869,-1.4774703239,-1.0081728934,-1.3037165047,1,0.4318038476,0.7592381846,0.2899407541,0.5854843654
2002-09-01,EP,1.0000000000,1.9992732794,1.1604345068,1.1545862832,1.4753992934,1.6468476115,1,0.8388387726,0.8446869962,0.5238739860,0.3524256679
2002-10-01,EP,1.0000000000,0.9514046788,1.1805917283,0.6931596338,1.0712028603,0.4499126593,1,-0.2291870495,0.2582450450,-0.1197981815,0.5014920195
2002-11-01,EP,1.0000000000,2.2805157283,1.8630750140,1.4675173785,1.7837775331,1.2849506988,1,0.4174407143,0.8129983498,0.4967381952,0.9955650295
2002-12-01,EP,1.0000000000,-0.6676111502,0.8886313457,0.3455412814,0.6233577926,-0.1499860888,1,-1.5562424959,-1.0131524316,-1.2909689428,-0.5176250614
2003-01-01,EP,1.0000000000,-2.2937924737,-2.9779066035,-4.0336598171,-2.6597011805,-3.6913708712,1,0.6841141298,1.7398673434,0.3659087068,1.3975783975
2003-02-01,EP,1.0000000000,-0.6266002582,-1.6211396570,-1.5796805246,-1.4082558433,-1.2402562108,1,0.9945393988,0.9530802664,0.7816555851,0.6136559526
2003-03-01,EP,1.0000000000,-1.1663127255,-0.8244927991,-0.3367470803,-1.3169702847,-1.0357665245,0,-0.3418199264,-0.8295656452,0.1506575592,-0.1305462010
2003-04-01,EP,1.0000000000,-0.9848933900,-0.7241848245,-0.2251872739,-0.9363657452,-0.4836984569,0,-0.2607085655,-0.7597061161,-0.0485276448,-0.5011949331
2003-05-01,EP,1.0000000000,-2.7504414016,-2.3019384286,-2.1095533056,-2.7521820358,-2.7860669916,-1,-0.4485029730,-0.6408880960,0.0017406342,0.0356255900
2003-06-01,EP,1.0000000000,-0.6543280911,-0.1911487325,0.1172514903,-0.1594212590,0.2124690499,0,-0.4631793586,-0.7715795814,-0.4949068321,-0.8667971410
2003-07-01,EP,2.0000000000,0.7099810420,0.3164060873,0.9604111384,0.1438844637,0.7903818197,0,0.3935749547,-0.2504300964,0.5660965783,-0.0804007777
2003-08-01,EP,2.0000000000,0.2815839618,-0.1262641116,0.2902734721,-0.0381952263,0.4862016338,0,0.4078480734,-0.0086895103,0.3197791881,-0.2046176720
2003-09-01,EP,2.0000000000,2.4951158522,2.0945567533,2.5759766859,2.4671170590,3.2172905590,0,0.4005590989,-0.0808608337,0.0279987932,-0.7221747068
2003-10-01,EP,2.0000000000,1.7737606174,1.1499595314,1.6746446355,1.1380514299,1.7332283769,0,0.6238010860,0.0991159819,0.6357091875,0.0405322405
2003-11-01,EP,2.0000000000,1.1084400043,1.4823985319,1.6122980508,1.3310095010,1.3993674954,0,-0.3739585276,-0.5038580465,-0.2225694967,-0.2909274911
2003-12-01,EP,2.0000000000,2.1688645803,0.5252459616,0.6835209660,0.4816371803,0.6398814893,0,1.6436186187,1.4853436143,1.6872274000,1.5289830910
2004-01-01,EP,2.0000000000,2.4144862463,1.0676347606,1.2069634613,1.7912669002,2.3360820985,0,1.3468514857,1.2075227850,0.6232193461,0.0784041478
2004-02-01,EP,2.0000000000,1.1240524866,-0.5784692055,-0.2761375243,-1.0186832877,-0.9063440016,0,1.7025216921,1.4001900109,2.1427357743,2.0303964882
2004-03-01,EP,2.0000000000,-1.3810101396,-0.6289056167,-1.5682527781,-0.5051901241,-1.5162485162,0,-0.7521045229,0.1872426385,-0.8758200155,0.1352383766
2004-04-01,EP,2.0000000000,0.8566322280,0.1389110137,0.2113400882,0.6036370210,0.9339782669,0,0.7177212143,0.6452921398,0.2529952070,-0.0773460389
2004-05-01,EP,2.0000000000,-1.3057806591,-0.8035343722,-0.6359898296,-0.8920398437,-0.7470606932,0,-0.5022462869,-0.6697908295,-0.4137408154,-0.5587199659
2004-06-01,EP,2.0000000000,-1.6089114534,-1.9358208757,-2.0739183176,-1.7238765384,-1.7694080257,0,0.3269094223,0.4650068642,0.1149650850,0.1604965723
2004-07-01,EP,3.0000000000,1.3243813953,0.1753190281,0.0132902921,0.5864074367,0.6353878670,1,1.1490623672,1.3110911032,0.7379739586,0.6889935283
2004-08-01,EP,3.0000000000,-1.5047605928,-1.4330922640,-1.7235389146,-1.3549246751,-1.6476162174,1,-0.0716683288,0.2187783218,-0.1498359177,0.1428556246
2004-09-01,EP,3.0000000000,2.6926478883,1.0075583885,1.2898634741,1.2065639163,1.6498835695,1,1.6850894998,1.4027844142,1.4860839720,1.0427643188
2004-10-01,EP,3.0000000000,1.6247944459,0.5299952399,0.6362846736,0.5503232761,0.6856988114,1,1.0947992060,0.9885097723,1.0744711698,0.9390956345
2004-11-01,EP,3.0000000000,2.8146237797,2.1104585379,2.3907149417,2.0462975396,2.3352263415,1,0.7041652418,0.4239088380,0.7683262401,0.4793974382
2004-12-01,EP,3.0000000000,1.7931831401,1.8010458035,1.9200237138,1.5810708520,1.5924037469,1,-0.0078626634,-0.1268405737,0.2121122881,0.2007793932
2005-01-01,EP,3.0000000000,1.0201213711,-0.2986919039,0.3474706885,-0.5635902069,0.0350056221,1,1.3188132750,0.6726506826,1.5837115780,0.9851157490
2005-02-01,EP,3.0000000000,-0.6066056029,-0.7558019074,-0.6638383417,-0.4848549436,-0.2213827505,0,0.1491963045,0.0572327388,-0.1217506593,-0.3852228524
2005-03-01,EP,3.0000000000,-0.7716166077,-0.3311676645,0.3702604465,-0.4567676130,0.2865722650,1,-0.4404489432,-1.1418770542,-0.3148489947,-1.0581888727
2005-04-01,EP,3.0000000000,-1.4524246870,-0.9321629288,-0.8065182633,-1.1322338611,-1.1016495447,0,-0.5202617582,-0.6459064237,-0.3201908259,-0.3507751423
2005-05-01,EP,3.0000000000,1.9882104320,-0.0897471181,-0.1934094577,0.1437388959,0.1580249178,0,2.0779575501,2.1816198897,1.8444715361,1.8301855142
2005-06-01,EP,3.0000000000,0.1643352532,0.3460420611,0.6652618154,0.4102698190,0.8186787958,0,-0.1817068079,-0.5009265622,-0.2459345658,-0.6543435426
2005-07-01,EP,4.0000000000,-0.3504730331,-0.8655790791,-0.6751937390,-0.6012080648,-0.2282860952,0,0.5151060460,0.3247207059,0.2507350317,-0.1221869379
2005-08-01,EP,4.0000000000,0.9848740446,0.5406246931,0.9060776434,0.4907017027,0.8858298564,0,0.4442493515,0.0787964012,0.4941723419,0.0990441882
2005-09-01,EP,4.0000000000,0.3796446438,0.9772396860,0.9535183744,0.7700980071,0.6234015482,0,-0.5975950422,-0.5738737306,-0.3904533633,-0.2437569044
2005-10-01,EP,4.0000000000,0.5478791436,-0.9880879669,-0.5978429238,-0.6196582292,0.0449341562,0,1.5359671105,1.1457220674,1.1675373728,0.5029449874
2005-11-01,EP,4.0000000000,-0.9434276005,-1.0879208311,-1.1513734170,-1.2674515524,-1.4443416832,-1,0.1444932306,0.2079458165,0.3240239519,0.5009140827
2005-12-01,EP,4.0000000000,2.6277215638,1.4389244130,2.4047669730,1.5027516292,2.6596614075,-1,1.1887971508,0.2229545908,1.1249699346,-0.0319398437
2006-01-01,EP,4.0000000000,2.3388192438,2.5119051522,2.7265570262,2.0912983693,2.0982445420,-1,-0.1730859084,-0.3877377824,0.2475208745,0.2405747018
2006-02-01,EP,4.0000000000,0.4449472565,1.0369789085,1.1629185521,1.4368769137,1.8130337542,-1,-0.5920316520,-0.7179712956,-0.9919296572,-1.3680864977
2006-03-01,EP,4.0000000000,1.3598442156,-0.0110310781,-0.0365861692,0.3994750324,0.6060317939,-1,1.3708752937,1.3964303848,0.9603691832,0.7538124217
2006-04-01,EP,4.0000000000,0.8673691603,-0.3162510332,-0.2329552381,-0.0331715679,0.2263122519,0,1.1836201935,1.1003243984,0.9005407282,0.6410569084
2006-05-01,EP,4.0000000000,1.2712811737,1.3772892219,1.6176156594,1.5363729970,1.9066368917,0,-0.1060080482,-0.3463344857,-0.2650918233,-0.6353557180
2006-06-01,EP,4.0000000000,-1.0915058701,-1.3702657298,-1.6909039468,-1.3095443717,-1.6464832288,0,0.2787598597,0.5993980767,0.2180385016,0.5549773587
2006-07-01,EP,5.0000000000,0.4268252011,1.5843766119,2.0287074860,1.3475880569,1.7417282554,0,-1.1575514108,-1.6018822849,-0.9207628558,-1.3149030543
2006-08-01,EP,5.0000000000,2.2583450656,0.7204628229,1.1861672107,0.9890226730,1.6692039782,0,1.5378822427,1.0721778549,1.2693223926,0.5891410874
2006-09-01,EP,5.0000000000,3.2670814483,1.9489024228,2.3584766351,2.0312190185,2.5498881378,1,1.3181790255,0.9086048132,1.2358624298,0.7171933105
2006-10-01,EP,5.0000000000,4.3814582939,3.3317568341,2.9021273916,3.2749389209,2.7461352141,1,1.0497014598,1.4793309023,1.1065193730,1.6353230798
2006-11-01,EP,5.0000000000,4.3095825199,3.5283130478,4.1414032525,2.9675623821,3.3904390600,1,0.7812694721,0.1681792674,1.3420201378,0.9191434599
2006-12-01,EP,5.0000000000,2.3646204173,1.6586704619,1.5491899109,1.7427231986,1.6588975246,1,0.7059499554,0.8154305064,0.6218972187,0.7057228927
2007-01-01,EP,5.0000000000,-3.1300086896,-0.3755683212,-0.8434818939,0.0714938379,-0.2413786594,1,-2.7544403684,-2.2865267957,-3.2015025275,-2.8886300302
2007-02-01,EP,5.0000000000,1.1163856193,-0.1692686258,-0.0557386149,0.1152721259,0.3943167431,0,1.2856542451,1.1721242342,1.0011134934,0.7220688762
2007-03-01,EP,5.0000000000,-0.5108365434,-0.6837535022,-0.7624612626,-0.9842178233,-1.2310124483,0,0.1729169588,0.2516247192,0.4733812799,0.7201759049
2007-04-01,EP,5.0000000000,-0.6794688163,-0.1832101839,0.0476496867,-0.4602309595,-0.3350415475,0,-0.4962586324,-0.7271185030,-0.2192378568,-0.3444272688
2007-05-01,EP,5.0000000000,-1.3472133801,-1.6011661796,-1.8923439818,-1.5083687243,-1.7988944912,-1,0.2539527995,0.5451306017,0.1611553442,0.4516811111
2007-06-01,EP,5.0000000000,0.0940825499,-1.3470230516,-1.1198973779,-1.0626387304,-0.6516219832,0,1.4411056015,1.2139799278,1.1567212803,0.7457045331
2007-07-01,EP,6.0000000000,-1.1069220833,-1.7738585091,-1.3085186503,-1.5024762071,-0.8221817067,-1,0.6669364258,0.2015965670,0.3955541238,-0.2847403766
2007-08-01,EP,6.0000000000,-2.2643464010,-1.7096610180,-1.3806711976,-2.0725564627,-1.8584444691,-1,-0.5546853830,-0.8836752034,-0.1917899383,-0.4059019319
2007-09-01,EP,6.0000000000,-3.7553281976,-3.9538100012,-3.8670970919,-3.8828054284,-3.7462079465,-1,0.1984818036,0.1117688943,0.1274772308,-0.0091202511
2007-10-01,EP,6.0000000000,-3.5803594159,-3.3626621267,-2.8990092065,-3.3182628497,-2.7491437824,-1,-0.2176972892,-0.6813502094,-0.2620965662,-0.8312156335
2007-11-01,EP,6.0000000000,-5.7307062965,-4.3050316411,-5.2269261731,-4.2303659427,-5.2835821995,-1,-1.4256746554,-0.5037801234,-1.5003403538,-0.4471240970
2007-12-01,EP,6.0000000000,-3.2276414675,-2.6400253051,-2.3795508556,-2.8791847318,-2.6864981942,-1,-0.5876161624,-0.8480906119,-0.3484567357,-0.5411432733
2008-01-01,EP,6.0000000000,-1.8501921037,-1.1205257930,-1.2800733785,-0.2381604109,-0.0022189779,-1,-0.7296663107,-0.5701187252,-1.6120316928,-1.8479731258
2008-02-01,EP,6.0000000000,2.1477253003,0.9133819801,0.9669926376,0.9002595137,0.9572833450,-1,1.2343433202,1.1807326627,1.2474657866,1.1904419553
2008-03-01,EP,6.0000000000,0.0212884281,0.1079798376,-0.4105535700,0.1011019308,-0.5148048884,-1,-0.0866914095,0.4318419981,-0.0798135027,0.5360933165
2008-04-01,EP,6.0000000000,1.1330621473,1.3898422760,1.7045405023,1.5011210293,1.9264342401,-1,-0.2567801287,-0.5714783550,-0.3680588820,-0.7933720928
2008-05-01,EP,6.0000000000,2.0601965315,1.9267433164,2.4868941023,2.1983074622,2.9906996226,-1,0.1334532151,-0.4266975708,-0.1381109307,-0.9305030911
