month,region,phase_index,HCCF_paired,HCTB_paired,LCSP_paired
2012-04-01,EP,-1,0.247279060487203,-0.037274710638837,-0.281389353098037
2012-05-01,EP,0,0.186449282953895,-0.001262709281099,-0.318434330004310
2012-06-01,EP,0,0.176966249405538,-0.003909973573919,-0.341938783271526
2012-07-01,EP,0,0.175500018949030,0.022591574944390,-0.397665861805600
2012-08-01,EP,1,0.178739635582384,0.021851130195908,-0.412845699056257
2012-09-01,EP,0,0.136176452809232,0.024578693342042,-0.436941029615869
2012-10-01,EP,0,0.152123505495888,0.010750269429313,-0.420449811454994
2012-11-01,EP,0,0.153524738259361,-0.008097821220463,-0.437961119970109
2012-12-01,EP,0,0.124727784104564,-0.003043283230855,-0.431989840213461
2013-01-01,EP,-1,0.114930856450117,-0.003809317233974,-0.405003218525574
2013-02-01,EP,-1,0.093291314828196,-0.003072114175014,-0.331409954330060
2013-03-01,EP,0,0.171558910007371,-0.012738388943382,-0.303256481669700
2013-04-01,EP,0,0.191919259898970,-0.015255208433029,-0.327011037495876
2013-05-01,EP,0,0.194291868825127,0.014549528317575,-0.345513479968475
2013-06-01,EP,0,0.176821628849975,0.014773924932782,-0.409121539043673
2013-07-01,EP,0,0.159780948726221,0.018293023171443,-0.436648206126661
2013-08-01,EP,0,0.179020404789369,0.020360919288632,-0.437293416642131
2013-09-01,EP,0,0.126089719607537,0.015792131136025,-0.454091145434390
2013-10-01,EP,0,0.136760743596051,0.019955813075049,-0.448891668862977
2013-11-01,EP,0,0.122610666300225,-0.006712029150830,-0.455815309430514
2013-12-01,EP,0,0.113750866672822,0.011345431376065,-0.435137507775401
2014-01-01,EP,-1,0.090667825261500,0.008437066880584,-0.401481148777014
2014-02-01,EP,-1,0.103087121874369,-0.013806671379681,-0.362522628458707
2014-03-01,EP,0,0.145591877054693,-0.026757949491419,-0.306522166520727
2014-04-01,EP,0,0.196468581522085,-0.007774823884146,-0.333997290338008
2014-05-01,EP,0,0.213477187124118,0.013102215582481,-0.328707456054699
2014-06-01,EP,0,0.177308117771131,0.025391769169971,-0.391847608751795
2014-07-01,EP,0,0.201506645985928,0.032561653284458,-0.406905651124789
2014-08-01,EP,0,0.212111638864036,0.027733911550799,-0.377559893849631
2014-09-01,EP,0,0.165718821484664,0.022565347948974,-0.425407723241738
2014-10-01,EP,1,0.154440411602365,0.021879120717177,-0.418737820794180
2014-11-01,EP,1,0.160735615320591,0.002032487687065,-0.395218633059683
2014-12-01,EP,1,0.137418464099691,-0.018484385006880,-0.437603567668843
2015-01-01,EP,1,0.105574696844004,-0.005877689922060,-0.389632227334767
2015-02-01,EP,0,0.123990612483602,-0.001608857137073,-0.343530016072762
2015-03-01,EP,1,0.133699485219736,-0.008285288345030,-0.313897949937946
2015-04-01,EP,1,0.217923554450153,-0.004324310876048,-0.283325398840736
2015-05-01,EP,1,0.308047727781404,-0.009545226683364,-0.281845359274225
2015-06-01,EP,1,0.262676571873493,-0.004033509414055,-0.342316308436352
2015-07-01,EP,1,0.283659866508429,0.015459965902282,-0.328039633397891
2015-08-01,EP,1,0.231020345670287,0.015792431315408,-0.375445838769304
2015-09-01,EP,1,0.251370392958514,0.005491689578793,-0.355881258123835
2015-10-01,EP,1,0.237076521973546,0.004459336222778,-0.343832077745432
2015-11-01,EP,1,0.231856199558086,-0.010596500099428,-0.363434326804931
2015-12-01,EP,1,0.215597987173799,-0.001390961668984,-0.369515711587834
2016-01-01,EP,1,0.199474820946803,-0.015621096240467,-0.335052487461982
2016-02-01,EP,1,0.182684632588167,-0.011300526419992,-0.331230364669469
2016-03-01,EP,1,0.197970729090200,-0.012538907980762,-0.288811081603038
2016-04-01,EP,1,0.214393701287318,-0.013661503172218,-0.292485100790624
2016-05-01,EP,0,0.196668317214832,-0.012614058512456,-0.319842207304991
2016-06-01,EP,0,0.192493827282423,0.006374864667474,-0.323901230124065
2016-07-01,EP,-1,0.166641586829348,0.029437526272757,-0.372619299820138
2016-08-01,EP,-1,0.138990080179743,0.022513998917591,-0.417328469984836
2016-09-01,EP,-1,0.145608645342853,0.023263692257998,-0.416340391328792
2016-10-01,EP,-1,0.122467852495832,0.017335440454027,-0.410572895896092
2016-11-01,EP,-1,0.143719380171747,0.004071389316093,-0.395575158082182
2016-12-01,EP,-1,0.117566205304481,-0.009876286909404,-0.407598031093439
2017-01-01,EP,0,0.087302736826119,-0.009389860705332,-0.341402266751785
2017-02-01,EP,0,0.101927409157815,-0.009780480676305,-0.308500849631782
2017-03-01,EP,0,0.165838680504670,-0.003186261563567,-0.281954094899215
2017-04-01,EP,0,0.226770285214156,-0.025486622147260,-0.276262199937616
2017-05-01,EP,0,0.192953982156992,0.001487408535991,-0.326275443117183
2017-06-01,EP,0,0.165510813816071,0.018641713262901,-0.379170353003317
2017-07-01,EP,0,0.156720100940031,0.034836384380891,-0.409653759783156
2017-08-01,EP,0,0.158344536940395,0.031912513132052,-0.422354195637387
2017-09-01,EP,0,0.139490796028286,0.033775987346895,-0.443423192333695
2017-10-01,EP,-1,0.126618727408265,0.023024666072853,-0.467663041419893
2017-11-01,EP,-1,0.105582018699774,0.001840088104331,-0.454904778218286
2017-12-01,EP,-1,0.108144625637405,-0.002145759208610,-0.460682481990721
2018-01-01,EP,-1,0.099071331932486,0.005485218581886,-0.392793902421681
2018-02-01,EP,-1,0.100097546152185,-0.019928402905114,-0.347665186951862
2018-03-01,EP,-1,0.114205335194859,-0.011568396474719,-0.336798772226897
2018-04-01,EP,-1,0.164532128980585,-0.006343881940209,-0.312575601135608
2018-05-01,EP,0,0.166390741218899,0.008816968061896,-0.342992826484044
2018-06-01,EP,0,0.190852400653555,0.032496568676696,-0.369982298206875
2018-07-01,EP,0,0.158225823070314,0.037273643859628,-0.419032654472446
2018-08-01,EP,0,0.153873737111381,0.038653408798516,-0.436117230122926
2018-09-01,EP,1,0.145694084506163,0.028520953376289,-0.434664249151679
2018-10-01,EP,1,0.153678979342467,0.019738387302498,-0.405497052873417
2018-11-01,EP,1,0.153796339300517,-0.008616700490674,-0.442622884058875
2018-12-01,EP,1,0.122855470286077,0.006558948692842,-0.434010581242221
2019-01-01,EP,1,0.106513066367304,-0.005156033112035,-0.393782692841230
2019-02-01,EP,1,0.087871532759979,-0.005731195741698,-0.338108090965119
2019-03-01,EP,1,0.148900720807963,-0.012084295755696,-0.310982700267649
2019-04-01,EP,1,0.171036124297956,-0.004735538195923,-0.302441247946686
2019-05-01,EP,1,0.228192113401805,-0.003987668172691,-0.317044690870570
2019-06-01,EP,1,0.179387467444455,0.003440677196331,-0.394368747532842
2019-07-01,EP,0,0.179902999284525,0.029436809940806,-0.401655568383930
2019-08-01,EP,0,0.147317066730024,0.030588909004799,-0.450387234056800
2019-09-01,EP,0,0.178918838933423,0.028963208424079,-0.419016490245134
2019-10-01,EP,1,0.135450666452592,0.021294677314922,-0.430072244632041
2019-11-01,EP,1,0.127754194608120,-0.000539239123730,-0.448658070384516
2019-12-01,EP,1,0.128353539831861,-0.001002724124459,-0.430831002622488
2020-01-01,EP,1,0.142757449938594,-0.006537900891681,-0.394518155166808
2020-02-01,EP,0,0.117380511817636,0.001271497262607,-0.368464458308574
2020-03-01,EP,1,0.094621200394876,0.000552679584509,-0.318520625259522
2020-04-01,EP,0,0.173334599595188,-0.000032068100964,-0.298969060575739
2020-05-01,EP,0,0.191329505835856,0.016350593538123,-0.339480432327928
2020-06-01,EP,0,0.166608718226407,0.029865328794903,-0.391601073146201
2020-07-01,EP,0,0.165474940459552,0.016458462451201,-0.426369117952571
2020-08-01,EP,-1,0.165808921765238,0.025939372739195,-0.441901966011883
2020-09-01,EP,-1,0.120949237654088,0.023180317143199,-0.473992881037011
2020-10-01,EP,-1,0.112306279139051,0.014277932132771,-0.497917690764000
2020-11-01,EP,-1,0.104648232922114,0.001290262456806,-0.475641728628766
2020-12-01,EP,-1,0.122551997061500,-0.001678290340837,-0.460606939808402
2021-01-01,EP,-1,0.132515774200842,0.004659911897430,-0.402174829824367
2021-02-01,EP,-1,0.104998040002623,-0.021598822542673,-0.370990813128331
2021-03-01,EP,-1,0.144454300449474,-0.004473732348702,-0.321531159545400
2021-04-01,EP,-1,0.208315424978222,-0.008425993344031,-0.325196414778988
2021-05-01,EP,-1,0.143593822212173,0.009748246332650,-0.360974017868213
2021-06-01,EP,0,0.159329170639450,0.022411895879898,-0.383935418860746
2021-07-01,EP,0,0.154634566717527,0.027480441796422,-0.431952985059949
2021-08-01,EP,-1,0.160259915237986,0.031097022890686,-0.407609094043489
2021-09-01,EP,-1,0.120260743975157,0.030557089747125,-0.459728968026736
2021-10-01,EP,-1,0.118903165281736,0.026242256861355,-0.470972496634599
2021-11-01,EP,-1,0.108929639186399,0.007602614924317,-0.462733244299277
2021-12-01,EP,-1,0.101401337264752,-0.013876575965261,-0.488766738247315
2022-01-01,EP,-1,0.091777053546002,-0.006758924674154,-0.411982887649036
2022-02-01,EP,-1,0.076717619969966,-0.001289845896419,-0.349240635205627
2022-03-01,EP,-1,0.137555774699634,0.002375300155496,-0.316589158272390
2022-04-01,EP,-1,0.151925440289908,0.010613649208610,-0.352226013418498
2022-05-01,EP,-1,0.169145394991739,0.014515470029776,-0.381883216781606
2022-06-01,EP,-1,0.141476281806158,0.027548427891327,-0.405388274296649
2022-07-01,EP,-1,0.141901045694921,0.025747436663318,-0.441913830444143
2022-08-01,EP,-1,0.140188800032508,0.029950991989903,-0.459176450573458
2022-09-01,EP,-1,0.136860055938576,0.031811786511284,-0.469045628915538
2022-10-01,EP,-1,0.106185407296593,0.021056280410775,-0.477698314337403
2022-11-01,EP,-1,0.111967745719243,0.012946651949808,-0.479350583748352
2022-12-01,EP,-1,0.108027140337180,-0.019488214166337,-0.435151708541948
2023-01-01,EP,-1,0.073517522149001,-0.006772107420023,-0.397166670180294
2023-02-01,EP,-1,0.120943843142684,-0.002265838568070,-0.329109378607804
2002-07-01,WP,1,0.362550871584467,-0.001422270963974,-0.179732370941457
2002-08-01,WP,1,0.403757097808730,0.003464246495050,-0.154330579888405
2002-09-01,WP,1,0.316151969353609,-0.024355613401713,-0.174259471175364
2002-10-01,WP,1,0.333720615206071,-0.052698978454626,-0.154679458804079
2002-11-01,WP,1,0.421846512827471,-0.081986181008784,-0.153529319691739
2002-12-01,WP,1,0.320596539628092,-0.110353158737089,-0.184127661274994
2003-01-01,WP,1,0.520292590932997,-0.063025778659722,-0.143639678966063
2003-02-01,WP,1,0.455599047157254,-0.011995348570872,-0.163362371914505
2003-03-01,WP,0,0.457580929444809,-0.003476968669209,-0.140172909156778
2003-04-01,WP,0,0.387093325731469,-0.045230668556206,-0.152252942460689
2003-05-01,WP,-1,0.440289941910059,-0.015660167653054,-0.139304429479673
2003-06-01,WP,0,0.340026831732600,-0.026990671272973,-0.168253674733145
2003-07-01,WP,0,0.445806503148223,0.017139438343231,-0.149734197892498
2003-08-01,WP,0,0.368752920151590,0.001213032023356,-0.177918766432054
2003-09-01,WP,0,0.464548031294651,0.018916121320651,-0.138015426548831
2003-10-01,WP,0,0.420953431661319,-0.042497498800151,-0.136857463064277
2003-11-01,WP,0,0.472166672368549,-0.095407463633054,-0.142512987152842
2003-12-01,WP,0,0.612243050707060,-0.046369627479134,-0.105247125480201
2004-01-01,WP,0,0.471522474417987,-0.106939745763499,-0.161026529397899
2004-02-01,WP,0,0.616755598639341,0.041154923107770,-0.099943310151975
2004-03-01,WP,0,0.531908941550707,0.012220063801895,-0.115353820058212
2004-04-01,WP,0,0.391903171227140,-0.052942719926149,-0.154471134141184
2004-05-01,WP,0,0.479839067430174,-0.012874114374966,-0.125390568867795
2004-06-01,WP,0,0.482825158079201,0.016306300326965,-0.137551408606402
2004-07-01,WP,1,0.384612967907924,-0.041147280525959,-0.182452095768510
2004-08-01,WP,1,0.407076711111456,0.034608877964859,-0.158956829233761
2004-09-01,WP,1,0.359276010231029,-0.014843423943042,-0.170508244251826
2004-10-01,WP,1,0.380535307101527,-0.040093309957928,-0.163729139351385
2004-11-01,WP,1,0.407071111367956,-0.085150756203045,-0.150204308126791
2004-12-01,WP,1,0.475275216611974,-0.123568624691247,-0.139003565067073
2005-01-01,WP,1,0.589327123048481,0.001403719780394,-0.121031071803008
2005-02-01,WP,0,0.379208401910415,-0.026694693817321,-0.188598339323267
2005-03-01,WP,1,0.407968211966418,0.012210730576837,-0.164816285419879
2005-04-01,WP,0,0.441095626533593,0.023599891777925,-0.154040165623390
2005-05-01,WP,0,0.366025479572698,-0.011932894169809,-0.165385567105175
2005-06-01,WP,0,0.381120916950244,-0.039521152028919,-0.174859641160462
2005-07-01,WP,0,0.476939265855972,0.008482722429625,-0.143407940765235
2005-08-01,WP,0,0.399634236687951,0.044366407029680,-0.164713178301692
2005-09-01,WP,0,0.454208857505650,0.025366761594624,-0.140229788196697
2005-10-01,WP,0,0.430355570606038,-0.080408789058237,-0.141061373614014
2005-11-01,WP,-1,0.552345624923926,-0.093467584053877,-0.110316541301041
2005-12-01,WP,-1,0.637153820875571,-0.079486885389863,-0.091764246480243
2006-01-01,WP,-1,0.651000726994457,-0.008921537578090,-0.098881661958793
2006-02-01,WP,-1,0.510544293184202,-0.035579424055232,-0.145679754340408
2006-03-01,WP,-1,0.566454514815654,0.007356456455107,-0.115045630642581
2006-04-01,WP,0,0.563072368121290,-0.014369124902126,-0.102002834736512
2006-05-01,WP,0,0.436936689682698,-0.061306822611127,-0.130293336835518
2006-06-01,WP,0,0.481225138321086,0.012817546033214,-0.135759354935082
2006-07-01,WP,0,0.431040471436229,0.057553846052819,-0.161548558761278
2006-08-01,WP,0,0.381522136584315,0.033334721834601,-0.165090859334693
2006-09-01,WP,1,0.393442957871288,-0.003771827953239,-0.155060281392053
2006-10-01,WP,1,0.356262533123384,0.009310009607722,-0.190828019292631
2006-11-01,WP,1,0.330175780958820,-0.066183710117960,-0.174943510366728
2006-12-01,WP,1,0.422515978533370,-0.080409742050721,-0.166646840405945
2007-01-01,WP,1,0.572417791277168,-0.016586156774789,-0.133062534782725
2007-02-01,WP,0,0.531116259044263,-0.019168615959202,-0.130717209293394
2007-03-01,WP,0,0.499286998401029,0.010363012719735,-0.137872631498237
2007-04-01,WP,0,0.411790273179848,-0.036085791586281,-0.152842503435149
2007-05-01,WP,-1,0.420788991666910,-0.038510663147793,-0.139394571486940
2007-06-01,WP,0,0.400658536367387,-0.020029158162291,-0.165608898254963
2007-07-01,WP,-1,0.435069091245908,-0.007005475396994,-0.170014185125567
2007-08-01,WP,-1,0.410294151076672,0.014605349143110,-0.157193604424111
2007-09-01,WP,-1,0.460538585721651,0.041111333988647,-0.129826821063406
2007-10-01,WP,-1,0.421113649493952,-0.064033398391468,-0.139974907889878
2007-11-01,WP,-1,0.594535060678140,-0.026167723395257,-0.102461926777069
2007-12-01,WP,-1,0.507035475579209,-0.094629748882929,-0.138019030328737
2008-01-01,WP,-1,0.615105838017264,-0.065162868631819,-0.112253497901858
2008-02-01,WP,-1,0.605553590445208,0.003871775015827,-0.109420010800845
2008-03-01,WP,-1,0.476590103894749,-0.073732264713223,-0.142081595249449
2008-04-01,WP,-1,0.460904747848843,-0.021264570416738,-0.130636309917054
2008-05-01,WP,-1,0.455572679708671,0.001276039554554,-0.129507735706530
2008-06-01,WP,-1,0.419965365928680,0.011117071550059,-0.164731078377827
2008-07-01,WP,0,0.405572467049626,-0.029060053844236,-0.166109827492002
2008-08-01,WP,0,0.397389453684924,0.008769040743864,-0.173566123878544
2008-09-01,WP,0,0.429505114129281,0.019079064182029,-0.138528924573857
2008-10-01,WP,0,0.425114955430415,0.002919160137792,-0.145012122155080
2008-11-01,WP,-1,0.479228601445918,-0.084154832261768,-0.134216006420676
2008-12-01,WP,-1,0.600296510443438,-0.095527763140630,-0.109502555501543
2009-01-01,WP,-1,0.612836259434465,-0.071683163349147,-0.108588977838924
2009-02-01,WP,-1,0.639261793181073,0.049382655648140,-0.096794258079758
2009-03-01,WP,-1,0.530267494270256,-0.020739391776970,-0.113588519895750
2009-04-01,WP,0,0.423628963956832,-0.031979338214342,-0.140224787238516
2009-05-01,WP,0,0.459112171521201,-0.052983226962284,-0.123926713571992
2009-06-01,WP,0,0.455715593804165,-0.027514641999118,-0.124087172777811
2009-07-01,WP,1,0.514001171007109,0.049163805374069,-0.119538095886637
2009-08-01,WP,1,0.353520213111290,-0.005682002776753,-0.164424613807738
2009-09-01,WP,1,0.431619608445323,0.060884727936744,-0.144232388390350
2009-10-01,WP,1,0.415850490830831,-0.015739774547181,-0.140216232441371
2009-11-01,WP,1,0.430420336274193,-0.030583350859558,-0.148176383506179
2009-12-01,WP,1,0.475846724889306,-0.121157573321813,-0.149469340266033
2010-01-01,WP,1,0.607168985053504,-0.002460505181719,-0.122200143432992
2010-02-01,WP,1,0.282981231543111,-0.038069659326980,-0.229306649370453
2010-03-01,WP,1,0.401401655848861,-0.017300597286173,-0.173631433489422
2010-04-01,WP,0,0.428661029544092,-0.033692272792657,-0.154921150087115
2010-05-01,WP,0,0.399061183829022,-0.059526107818403,-0.163404860358244
2010-06-01,WP,-1,0.387246335829951,-0.054280805512513,-0.169167671413701
2010-07-01,WP,-1,0.446974945381753,-0.020025145537810,-0.163960212202769
2010-08-01,WP,-1,0.447476983580356,-0.001820394591631,-0.150478405975948
2010-09-01,WP,-1,0.397767893048629,-0.050879493134959,-0.164009786368457
2010-10-01,WP,-1,0.455964314823115,-0.036888997095113,-0.134087406982537
2010-11-01,WP,-1,0.447298145097737,-0.112752408829880,-0.139055821167514
2010-12-01,WP,-1,0.552502239144576,-0.080208073604061,-0.110189579651386
2011-01-01,WP,-1,0.551141011790956,-0.035636927631371,-0.122973672564571
2011-02-01,WP,-1,0.563399659348531,-0.002013219696087,-0.107933125223557
2011-03-01,WP,-1,0.557209738275986,0.022391342495125,-0.113868185089560
2011-04-01,WP,-1,0.521902946723897,-0.020235539399185,-0.109730513746893
2011-05-01,WP,-1,0.512644638838787,-0.021344664747690,-0.131135637695579
2011-06-01,WP,0,0.484498390522637,0.046039882641692,-0.151102499241072
2011-07-01,WP,0,0.509885490910502,0.044356357163718,-0.145166556964379
2011-08-01,WP,-1,0.419469686677593,0.005741157558426,-0.150416280801993
2011-09-01,WP,-1,0.469760392359123,0.041034958399698,-0.138244448029493
2011-10-01,WP,-1,0.356480304615084,-0.018999156174580,-0.149450826208075
2011-11-01,WP,-1,0.431582770917711,-0.058722393039523,-0.150621937457355
2011-12-01,WP,-1,0.589055936623998,-0.074855846876340,-0.113483941509055
2012-01-01,WP,-1,0.572342967052046,-0.072669983048532,-0.123813468174474
2012-02-01,WP,-1,0.537786179389528,-0.084420199923802,-0.123926283705845
2012-03-01,WP,-1,0.585876833910430,0.033147481820889,-0.107555101460227
2012-04-01,WP,-1,0.406473924596943,-0.059757090252190,-0.147768326182468
2012-05-01,WP,0,0.540881615868477,-0.024567285523309,-0.103462391329918
2012-06-01,WP,0,0.465169851376070,0.021503086974132,-0.138297788930897
2012-07-01,WP,0,0.493996886975244,0.007590388968259,-0.147973583374639
2012-08-01,WP,1,0.426219649065148,0.011476272604698,-0.154961970076347
2012-09-01,WP,0,0.473066076678278,0.030037215993172,-0.118574159505174
2012-10-01,WP,0,0.401479296279458,-0.012586800180996,-0.150048358072194
2012-11-01,WP,0,0.456543276623827,-0.091532704733493,-0.154311606080069
2012-12-01,WP,0,0.486647331962314,-0.142897989418546,-0.148458940827237
2013-01-01,WP,-1,0.624060343541927,-0.032259436038157,-0.111988732574692
2013-02-01,WP,-1,0.510317689649395,-0.012672159291292,-0.142142744930670
2013-03-01,WP,0,0.486618248405703,-0.022495288062341,-0.138049210739297
2013-04-01,WP,0,0.471699643170889,-0.034696275458434,-0.126388664373638
2013-05-01,WP,0,0.427175496864572,-0.061829252885234,-0.147520548983189
2013-06-01,WP,0,0.490544365749557,-0.008238825293688,-0.134286024441725
2013-07-01,WP,0,0.473800388645970,-0.014334538176512,-0.154364376702746
2013-08-01,WP,0,0.408793016067494,0.006015437102417,-0.156657597990405
2013-09-01,WP,0,0.434533127579618,-0.015849117785073,-0.152850319975172
2013-10-01,WP,0,0.480079745437519,-0.043475700251398,-0.135831581822445
2013-11-01,WP,0,0.466395451182267,-0.065722197636761,-0.135592541538156
2013-12-01,WP,0,0.542534994389657,-0.100958336174696,-0.128984525526809
2014-01-01,WP,-1,0.662621585842862,0.041924298312229,-0.090495109145586
2014-02-01,WP,-1,0.549558527556939,-0.013752069735708,-0.120657926334901
2014-03-01,WP,0,0.419386146179739,-0.052057151773279,-0.162102372539267
2014-04-01,WP,0,0.467859160031664,-0.026522929649118,-0.128133605259551
2014-05-01,WP,0,0.392482394020805,-0.060725871281081,-0.155756528849681
2014-06-01,WP,0,0.427293470062630,-0.031213846203504,-0.148943449984992
2014-07-01,WP,0,0.483278717664804,0.034972422315668,-0.150304385084714
2014-08-01,WP,0,0.344418393907576,-0.017296971131813,-0.178139918977767
2014-09-01,WP,0,0.466809979244792,0.020554081538360,-0.124072205686167
2014-10-01,WP,1,0.393674363159177,-0.029342920901217,-0.154245610153015
2014-11-01,WP,1,0.407871441797856,-0.094958179577669,-0.153579139488818
2014-12-01,WP,1,0.565549112768814,-0.125338112549679,-0.116181765384347
2015-01-01,WP,1,0.590993579578415,-0.002233031592066,-0.116842230762560
2015-02-01,WP,0,0.555369355892786,0.009720990624201,-0.135545113936689
2015-03-01,WP,1,0.427566937643724,-0.049165145240990,-0.157072478920532
2015-04-01,WP,1,0.396598290141173,-0.087695505427091,-0.161698053985146
2015-05-01,WP,1,0.368856837093061,-0.055858706609794,-0.163440150221622
2015-06-01,WP,1,0.456870474056409,-0.005124889663684,-0.152317110535686
2015-07-01,WP,1,0.296423909183529,-0.027294969886243,-0.206926221499775
2015-08-01,WP,1,0.329324230130739,-0.024167735789711,-0.189298447397127
2015-09-01,WP,1,0.279036712117673,0.016132512225552,-0.188032142052016
2015-10-01,WP,1,0.216937187603680,-0.012046786358153,-0.232176145931327
2015-11-01,WP,1,0.304555623702786,-0.061481540004750,-0.184104341272285
2015-12-01,WP,1,0.436952718877051,-0.085609256227273,-0.168198586946573
2016-01-01,WP,1,0.271108146926254,-0.045470833980893,-0.219518591891405
2016-02-01,WP,1,0.404742604969404,-0.074603743390820,-0.188642886738486
2016-03-01,WP,1,0.384460919363812,-0.051590122195082,-0.170340390114178
2016-04-01,WP,1,0.304352331761240,-0.025903241905377,-0.185549516815626
2016-05-01,WP,0,0.366889455485388,-0.044828854268482,-0.155021911139778
2016-06-01,WP,0,0.425101501535084,-0.071679187105455,-0.150843766903266
2016-07-01,WP,-1,0.424166162367436,-0.012072218040023,-0.148214826355044
2016-08-01,WP,-1,0.416154862855979,-0.027496379211315,-0.147881388457473
2016-09-01,WP,-1,0.473198516033135,-0.026378250448516,-0.128148774387290
2016-10-01,WP,-1,0.495562425482200,-0.030387697611292,-0.126849314609067
2016-11-01,WP,-1,0.573509420457077,-0.145556801798110,-0.112797017876625
2016-12-01,WP,-1,0.576421208669367,-0.040007135913741,-0.113792971912969
2017-01-01,WP,0,0.619089866071176,-0.034905982236935,-0.103944517841511
2017-02-01,WP,0,0.596201586129755,0.011436964339650,-0.106735014016838
2017-03-01,WP,0,0.579263124831835,0.004980855326637,-0.100145869714718
2017-04-01,WP,0,0.510675501705779,-0.023055018461198,-0.117666667046020
2017-05-01,WP,0,0.397169396204309,-0.052385429790200,-0.159587468961338
2017-06-01,WP,0,0.437783866142769,0.004103185514203,-0.144075554288035
2017-07-01,WP,0,0.513824734022218,0.028897880122386,-0.134820315569925
2017-08-01,WP,0,0.377192541519182,-0.021452133250821,-0.169949903507317
2017-09-01,WP,0,0.459930458613745,0.008769953070808,-0.143597635711072
2017-10-01,WP,-1,0.474373747382329,-0.010392563086889,-0.131604085432782
2017-11-01,WP,-1,0.499489545184401,-0.102652972404788,-0.130192488096617
2017-12-01,WP,-1,0.565141063629412,-0.049928341699562,-0.108083649773826
2018-01-01,WP,-1,0.608365232784762,-0.041776455034989,-0.101378136098065
2018-02-01,WP,-1,0.502351107958069,-0.026319155095516,-0.134361306202620
2018-03-01,WP,-1,0.532224623131781,-0.030435868586698,-0.125028955472266
2018-04-01,WP,-1,0.433483428087188,-0.080356573446750,-0.144053264712712
2018-05-01,WP,0,0.388691619479097,-0.042928894910074,-0.152137828785019
2018-06-01,WP,0,0.391978103636150,-0.021624132196218,-0.166538262113724
2018-07-01,WP,0,0.471110913703700,0.024902404759581,-0.137868423852505
2018-08-01,WP,0,0.439419588652945,0.031988341664928,-0.144191507659151
2018-09-01,WP,1,0.423912317254071,0.004621089909962,-0.143277015962651
2018-10-01,WP,1,0.360269820434631,-0.048611271097620,-0.157966251268643
2018-11-01,WP,1,0.454481149324741,-0.082690657167399,-0.147988216652262
2018-12-01,WP,1,0.556186470944865,-0.081888739929355,-0.118773427079875
2019-01-01,WP,1,0.600105282402077,-0.039935124809446,-0.123140293761575
2019-02-01,WP,1,0.409263515283220,-0.109388670268670,-0.189701217164674
2019-03-01,WP,1,0.496799467452028,-0.017906943721883,-0.137548022388923
2019-04-01,WP,1,0.436009076574466,-0.013862843742531,-0.147274102351574
2019-05-01,WP,1,0.356876146572396,-0.039507408496754,-0.155091521446551
2019-06-01,WP,1,0.439516622261520,0.005031218991390,-0.161622215017092
2019-07-01,WP,0,0.390738022942066,0.020472783791668,-0.166785325595699
2019-08-01,WP,0,0.401589706642756,0.051859001207074,-0.154914212724265
2019-09-01,WP,0,0.310026071820529,0.015531194843070,-0.181024256692705
2019-10-01,WP,1,0.360557064328369,-0.043061698891471,-0.152140124065507
2019-11-01,WP,1,0.464890619202143,-0.030922708024401,-0.124443678106092
2019-12-01,WP,1,0.431204340169567,-0.119410618929838,-0.165570014119795
2020-01-01,WP,1,0.444484057695960,-0.063520477255087,-0.173047755145977
2020-02-01,WP,0,0.451928012195451,-0.081195005758199,-0.182401788218581
2020-03-01,WP,1,0.453135969645133,-0.026387680182612,-0.147646185869968
2020-04-01,WP,0,0.383508845232601,-0.032034528304572,-0.156009378664468
2020-05-01,WP,0,0.388102394995791,-0.031212752203910,-0.170481395462604
2020-06-01,WP,0,0.406081321540842,-0.031259867971049,-0.170297328586186
2020-07-01,WP,0,0.394001784260885,-0.024904134052547,-0.175321556665529
2020-08-01,WP,-1,0.353484339930721,0.002340851404362,-0.159128527582111
2020-09-01,WP,-1,0.384839526938422,-0.044322465599328,-0.161006871268735
2020-10-01,WP,-1,0.484131577995490,-0.029264818834131,-0.136054478677066
2020-11-01,WP,-1,0.460718187795764,-0.042485616337959,-0.132666782854750
2020-12-01,WP,-1,0.564549370865578,-0.062885750784241,-0.110905792771239
2021-01-01,WP,-1,0.632421589456169,-0.059718941970622,-0.101083449644702
2021-02-01,WP,-1,0.613667419254251,-0.013821704953146,-0.099868523724883
2021-03-01,WP,-1,0.491175222996664,-0.028622725180256,-0.127649641883863
2021-04-01,WP,-1,0.468709520127042,-0.017938519430675,-0.110650740348433
2021-05-01,WP,-1,0.454805966648482,-0.001368207584750,-0.142712534371094
2021-06-01,WP,0,0.411209603401960,-0.069018356428794,-0.156234474900016
2021-07-01,WP,0,0.484154929886390,-0.019754752585074,-0.129650922734818
2021-08-01,WP,-1,0.397057547953883,-0.022612401057890,-0.160191385252522
2021-09-01,WP,-1,0.468483049004899,-0.004806871398321,-0.148881350717626
2021-10-01,WP,-1,0.425606066735839,-0.057974403537316,-0.134651138564080
2021-11-01,WP,-1,0.473592486585906,-0.117691880850924,-0.138243042005940
2021-12-01,WP,-1,0.663283988083690,-0.060639584783265,-0.092303967302919
2022-01-01,WP,-1,0.603421295388483,-0.079415101679792,-0.117010383402353
2022-02-01,WP,-1,0.609631162672847,-0.003229210830810,-0.114694579486892
